Package ,Model,size,k,eta,epoch,batch_count,optimizer,Optimizer_lr,lr,mrr,Hit@10,Hit@5,Hit@3,Hit@1
ampligraph,HolE,6000,300,50,1000,32, adam ,0.001,0.001,0.34599324,0.51 ,42.33%,36.75%,26.58%
ampligraph,HolE,6000,300,50,3000,32, adam ,0.001,0.001,0.347816272,0.50 ,43.08%,37.79%,26.50%
ampligraph,HolE,6000,300,50,4000,32, adam ,0.001,0.001,0.350591964,0.50 ,43.67%,38.04%,26.92%
ampligraph,HolE,6000,300,50,2000,32, adam ,0.001,0.001,0.351056302,0.50 ,43.33%,38.13%,26.96%
ampligraph,HolE,6000,300,50,4000,32, adam ,0.0006,0.0006,0.328431592,0.49 ,41.42%,36.70%,24.14%
ampligraph,HolE,6000,300,50,1000,32, adam ,0.0006,0.0006,0.323816123,0.49 ,40.44%,35.80%,23.77%
ampligraph,HolE,6000,300,50,2000,32, adam ,0.0006,0.0006,0.325839038,0.49 ,40.89%,36.12%,24.01%
ampligraph,HolE,6000,300,50,3000,32, adam ,0.0006,0.0006,0.327863028,0.49 ,41.30%,36.49%,24.22%
ampligraph,HolE,6000,300,50,3000,16, adam ,0.0006,0.0006,0.325712808,0.48 ,41.46%,35.96%,24.22%
ampligraph,HolE,6000,300,50,2000,16,sgd,0.0006,0.0006,0.324072996,0.48 ,41.13%,35.80%,24.14%
ampligraph,HolE,6000,300,50,4000,16,sgd,0.0006,0.0006,0.325734472,0.48 ,41.38%,36.49%,24.14%
ampligraph,HolE,6000,300,50,1000,16,sgd,0.0006,0.0006,0.32113557,0.48 ,40.64%,35.06%,23.97%
ampligraph,HolE,6000,300,50,4000,32,sgd,0.0001,0.0001,0.311410327,0.47 ,39.79%,34.00%,23.33%
ampligraph,HolE,6000,300,50,3000,32,sgd,0.0001,0.0001,0.311817538,0.47 ,39.46%,33.88%,23.54%
ampligraph,HolE,6000,300,50,1000,32,sgd,0.0001,0.0001,0.316638798,0.47 ,39.25%,34.38%,24.13%
ampligraph,HolE,6000,300,50,2000,32,sgd,0.0001,0.0001,0.308998344,0.46 ,38.75%,33.54%,23.29%
ampligraph,HolE,5500,300,50,1000,32,sgd,0.001,0.001,0.294660464,0.46 ,37.86%,32.36%,21.09%
ampligraph,HolE,5500,300,50,4000,32,sgd,0.001,0.001,0.298922523,0.46 ,38.68%,32.59%,21.64%
ampligraph,HolE,5500,300,50,2000,32,sgd,0.001,0.001,0.295091068,0.46 ,38.27%,32.64%,21.14%
