Scenario,latency,packet loss,op,graf,inter,Score
BL1,0,0,7,7,6,103000
BL1,0,0,7,7,7,41350
BL1,0,0,6,5,7,60250
BL1,0,0,7,7,7,51500
BL1,0,0,6,6,6,56000
BL1,0,0,7,7,7,72175
BL1,0,0,5,5,5,66000
BL1,0,0,6,6,6,56000
BL1,0,0,6,6,6,98000
BL1,0,0,7,7,7,101000
BL1,0,0,7,7,7,112000
BL1,0,0,6,6,6,54000
L1,25,0,6,6,6,136000
L1,25,0,6,5,6,30450
L1,25,0,7,7,7,37825
L1,25,0,6,6,6,132000
L1,25,0,6,6,6,130000
L1,25,0,6,6,6,75000
L1,25,0,6,6,6,100000
L1,25,0,7,7,7,29975
L1,25,0,5,6,5,60000
L1,25,0,6,6,6,75000
L1,25,0,6,5,7,86900
L1,25,0,7,6,7,34140
P1,0,0.25,6,5,6,82000
P1,0,0.25,6,6,6,95000
P1,0,0.25,6,6,7,33100
P1,0,0.25,3,3,3,34000
P1,0,0.25,6,6,6,27575
P1,0,0.25,6,6,6,23515
P1,0,0.25,5,6,5,13925
P1,0,0.25,6,6,6,48175
P1,0,0.25,5,6,5,87000
P1,0,0.25,6,6,6,95000
P1,0,0.25,3,3,3,7600
P1,0,0.25,6,6,6,88000
PL1,50,1,3,4,3,20600
PL1,50,1,3,5,2,6750
PL1,50,1,3,3,3,30000
PL1,50,1,4,4,4,43000
PL1,50,1,2,4,2,49900
PL1,50,1,3,3,3,12000
PL1,50,1,2,3,2,18500
PL1,50,1,3,3,3,38000
PL1,50,1,3,4,3,13725
PL1,50,1,4,5,4,76000
PL1,50,1,3,4,3,6850
PL1,50,1,2,3,2,18500
